TransactionId,Index,Value,Script,ReceivingAddress,InputTxHash,InputTxIndex
337,0,5000000000,"ac386c4432be44585527824594779f438caa30dfccf2fdecb68823dc26ea72d097743b7c0a56d484005db8ae8c132411c06058c55cecf24705027818fd38fd9d4e0441","1CSJo2CFEyN7Pzcnzd7JRLv5WUAfZZ1AWB",,
338,0,5000000000,"ac0eea5e864ff726c0430e9f88affe5057b3a684ed244d8796b1c121ebc5d3439ff6b12793266b39e36981b82defc5525d164c2aab4a18ec08ab8c52bac96cc5b10441","1CRVKdW1nJrZSGUfZU6iSXhK1MQqsnjpz3",,
339,0,5000000000,"ac523b0a447c8cfcbdce2ef7e6a5a205ed156e41841e9f41b23099d573dd92dd0374115f26ea52c20aeb2335dfc4763c9bd8eca6acf6ce2363d84a10b980e00fb30441","19TmydgkVKcuBPrNauXc9XSusG3brEMXxh",,
340,0,5000000000,"acbc973f719a8156a39c148a9f93f6deaf853827ee877a5672c8dd5234259ef1d39fcf2c8f3dab476986a37fb0a1ab6d3960ade03cd360b053f2ca5dc1b2d3ca2b0441","16WDW7nE6pfAyZkrCdkgFmeMAKrESaB1un",,
341,0,5000000000,"ac528a131fcbdb00c6fa9cfd0906d562aeb2c6a13ca32950391ef30f4558ee744c11e4a05c70cd1131ffc3d8b7dab4bf46ec4f8b7653b5989a6ec08ab89ee0236b0441","19JFpHzaW4pKyeSWUYS6qtoZYyfgSdJDrC",,
342,0,5000000000,"ac7af547ec3854abcb74dc786c02658dc48b28dbb92c1c9f4476cf63ab705cd842a5e052d9a8bebfb24a471190c4f358d7611d406f313b1f187a02a86b731825e60441","127xfzeX9eAVVUWsjGgNDgQdVMBFtcJXEg",,
343,0,5000000000,"ac42f826258da23cc96b424d46158f2ac7f66ba55ba75a3e231c006a38114a1044e66d67c523dfec54eba1bc65d64a41c16b7cc7400cd64c676c544a3238cf79260441","1FmLy39wYNs2XwcLxRAVhQFm15smygrL2V",,
344,0,5000000000,"ac937b54590cc76d0dda58aa8c268c9d3a979eb4eee286117d91321bccaf1610a34f4ea54abf39992a9d8f7e3f7c77ed2d46c9c4c396c834728b727b08222517fb0441","19qDF4DVaRv86siDoBzXYaWcAbrvPFYZz7",,
345,0,5000000000,"acedc0c7a822e3c21ae3779dd1108e3d32d16b4ba98154bf32c044cbda38d7f4a7ff312a76dd642ab8a40d8900ae2ea152531e2919622419a4adac09989bcef2b60441","1PLPuVjBWd9DWRaVDzFURMSkZmzqCjGedL",,
346,0,5000000000,"acb1bfe9290ed8bd8a4b4dfbdc1e764ed78a7b09717ee2aa56fd4113ce29c60850d3dfd0b2a0fda695e9f7ed4bc1e1e086b1289b94c5321d091290e134f7356c370441","1NLNkBF9rNTKd4efsS71rKKwnmdDqWMA17",,
347,0,5000000000,"ac93021f69316c3b6eeddf7dfe05ae1f9b403b5e3e8530f98cb95a2cc1e5c3bca61c8602bc9bd82d5505b7ffdf3ff9ffab3dd1f4e3b3b7c834e0e243b1aaa49b280441","1PonKTKjsFUkUm7RwxejxPtzcX9M3YzQY4",,
348,0,5000000000,"ac5e109ac5741a95696de9988319a13232b911ad1f1655e349d2083a92f39728cbcda49925025c8f89ec010487a434a8a50470904355d5fb713562644d64edfc3c0441","19hEejxnZPpzLNGc2BbAmpbkxpjwqhbejy",,
349,0,5000000000,"acb60ec039ca1383d982613d553f03377498d884d8627ee63fd647c2ac9b7c25435ef83757de38af216977573c40cf5b4f38259f61d34bd97a95975b5fb310e8030441","1LH4HM3m9K53kpZ8w3sPeEYmMd6z1z6DhG",,
350,0,5000000000,"ac2325d4fa99c69e3d2ab0868d755d33e13183d22d973fd506ff90c1e03854996090e8ddb0f79dabe62e0dbabdfb5f5df6225ed61bdaab2e23cb0ee5babc540dad0441","1LJGRuqGmMp3vjhJQpuRgFTnd7h7v5yDLp",,
351,0,5000000000,"acca08f0cf9bbb9367b5119a63fcd8ae5deca385eb3720b0c2245c171c36ebc66995b43eb3b2277b9f00c2686efb4e188500c15adabdb5bbcb9a2e86d257507fde0441","1CYqkzUCSCxa2r2wmxmu2xY32y1LxaUEhu",,
352,0,5000000000,"acf19b2c41418ce3acddbf189f73812d0330a0eac316759843b4009d80f6e276a9f792ad21f26c8bd4e6caf03fe984afff3094feb2ec1c93a04893bbdf81f53eba0441","1FzsCEkmp3WRzEHhGSsuhhpkSDuhdbq9hz",,
353,0,5000000000,"ace58ee13bf55b939c3cf3f9ae254b2a71948ef12b9078fd6536bb244c5304bafc0ae71fbbc6eff2cfcac063959d6e70b25c778fec3fec64c00907000a32d896d40441","1NG1yMNjJLPnjsXAa7rpQZhCbmM8UUN5mo",,
354,0,5000000000,"ac67793400a798355f9caf13c39a4898f13332a42f9da5c0381f704d09b387d6bd2b9e7322d46c71ccf70c0506051ac0b1f54d93b83a143e82be2b8610bd3842230441","1JxgVi59npkWPPU57Kr9MAb5uwhWj6Gp6w",,
355,0,5000000000,"ac91bf6757584f0b025127a4a444c55bcf41c8b1ab8fb923f05b45ff15de447409f32d4800dd60574490b6a616e8461a4dfa9a3115d1cb016deb51b2eaf4d028490441","16oMqP6mFLAAWbpxGf6Bo5F9SHUpgutwxa",,
356,0,5000000000,"acf0d69a46c7e03c4a5c2b2a830ea47b038250a66db4d4736a8958007346e8aa8b040063bb13b7bc72cc135248677a1d052bb4ed4207938b6b29c77bdcc61a36af0441","18ic1RDi1AjZkrqxgDxnsibEFWSvmVRoZ7",,
357,0,5000000000,"ac1f43fe76afd0e7060137f93885f6873212b3ecc7891b935b88f0f2b7ae949a2c8a3c838cdcd2ad7a3257e9fdaa48b14ac4b27f89c1e830ce3a8e900dfd139f5c0441","13SxLs9mUbCyXrJ273nJLShaFq5dmDNiJM",,
358,0,5000000000,"ac1fdc8df618b34f433ad0f2f00d707326d82082ed96bd597d5cbec55c2c5a600cc056c1e2fe2fb34b92af86784ad6d684e54bc858dd324f492f670b66be8a544e0441","1H79k9G7Fcy9NYn62cswr5h1VJPaygs6Gw",,
359,0,5000000000,"ac8032b20a4a3e68a77d40b2f07a8d9bf8a2c869aaa05394a5e68fd18ce1657ff805364d071dcc3de71c43d050c27bdf5f694ba059f58c1be940303c65ad80f18d0441","1PdFaLjq38qFWsFqkvUfG7JwBfnsuxLsL6",,
360,0,5000000000,"ac96e1a44f656ba932d06f2772ad78bcdd0e18106c04752ad9bf7f0c40c2ff8f984381f6cf97a5911d16d53b1a8b8bc540aabe8612ce4ec36b6af184ce5e892c070441","19P6K24sBGWhT6F6xXE7ppGjJnTjdkiMQS",,
361,0,5000000000,"ac30201d5bf0c866817d969a8a25d4dc5c93826496cb83c068f09584a77e605d429291c075aa2cebd50f1aee5a125db7e06de0b97fb028a0e96ebc7f3987cd5d480441","1BjQyJZBf1B4DuQNkrLb9Leu985GPpzZRT",,
362,0,5000000000,"acea0e8b50aedc52470656b1be6d27c5307d4b66f4ce8cca28909e0c1f609206dfeccde98e0e146fb3764bb07bac94a162131e0cac73aae516f60d3a5bf31eb5300441","1HkNu2cAvgrpg6evAg7KDTo5n7magkMMXh",,
363,0,5000000000,"acf9646ba372a55fa463938d7ff1d2345fc15ef055a80125a5ab6d50bae7bcd649cee18541acd1f11e60bd747c85ebd09fd2b9dcbf5089e9bc1f259b4e7561d9d60441","1DKw14Gr3w8rPQV2mHLaami1pzpHy8M1vy",,
364,0,5000000000,"ac77f7e67b4ffaea44e55a3084a59deefe2d651c798b1d647e6f974de10f422c4ecbc4e628e7f6b7d5be64a5c655cf7bafba3ad9e8f42368f07398921560a787390441","18KrJNtPVu6LWRNPQReqF29iFm7vDhirMk",,
365,0,5000000000,"acd27404afa0e7cd1df79390d2ec3aed3af1ceaf16b2f6829c880f8e7a705551cf0c3e072295e037540db122870ce710d0cfa92e6fe4022dc058321ca2631db0e70441","1FjA2SSx4xu4q33GgsRnuezZEQVsMH3kg9",,
366,0,5000000000,"ac9620e0312d86b449cbbac2eb133ae55b5a6b46b38116436c390384a464d87b478ce5532d8055fc6db0362b5be07a8aa3c90286c0024757ee534f40a28c5d8cdf0441","1Nyeey2zgSV1bSTFca6zon7z1raoMuHqeZ",,
367,0,5000000000,"ac1063d34fa096835dcca0806786211ffaa2eab5691f18c2e4917551986723330e9582bd88f810494ef5557231c9bd404776f1829d902342d0ab58b6d8f6baa74c0441","18SH9vwx24L5cTabfkgtGMjF8A56pD9AUJ",,
368,0,5000000000,"ac2df72adab7b0e55d1afda1b29a9fba29267b737853b008419ffc2b9fcd49985eef1907a2de6feb0428874f6567d402c1e541e003fdfb614d04b689fb89302b080441","12wej8tANWruTQFEhWFJtTkjNLt76pE268",,
369,0,5000000000,"aca21aa6ff8f4d3c6b8865ee17aa42baaf88686082582b42674d2c27450adab58e9b9eeec0ca4c8ce386d9477b7de45761fa8c339724a3ceaa8a065ca8f0f43e2b0441","1FFEtukmcb23HaeAFHXc5tWEQxJrJcFVoK",,
370,0,5000000000,"acc7c68be8087b70c025807f86eebe95e0e5a2d7274fe7453fc179e65a3c75f41943cf55284f52a51c64ff4a7ee08df3499c443dba2e14a476376648a43c32910d0441","1MWsRH8mA36a4LqzvbqEJi4et2HVcDkKyK",,
371,0,5000000000,"ac4121bad2a1827bf2120a767ce7c0479381273b8604d6dac9a6faec55b51c034da83791ac68dbe3cf77fdcf05d14ab1fec424aa66efcf287763ca567a5ddbf07e0441","1Kn9FZNVtKs1SGGqa3jnq6zdnopXHhTmpQ",,
372,0,5000000000,"ac929551b378dead12c5f2fae173e0c2c234c65c2d9404551eceb399148ae5b58e3770d3c2cc68ccd8ada766072988cadaf293305e7524617dbd7a01dc52cbca480441","1KtbSCLMna1guMWPjMyQwXNsGdi94rJJAk",,
373,0,5000000000,"ac16bb9ce1eeee8695b23c9ef3ad64effbec8b2e25dcf87919cf8e74f7ee3d23164fd6dcdd6e33577896731b68c035ee8188e5112e11dfd75e8618eec940139f270441","1BHP5ctS55e6FR4SqidpdeYEzEfmKCfEz9",,
374,0,5000000000,"ac4f9d2b6d7ce8f2fa3746ef89af2e6f7c16392e44bdddcf0f54e7b38a0945e00e06e70dc5586e34622795afe5a724165da26eaff201cd31178d4b5d6f8b0149fb0441","12CnxFWVZq59tbsgoSn6TJWArWLoiJDRNk",,
375,0,5000000000,"ac5b31c794ec4997d6bab9982630cfff4e552a679b47b039160cb0d78f440e109a690121a48f77ee1aaa6efba754dbb568e6a81598413d8a01ced2abc3df1949ec0441","1B74mH4g8X7xwoxVwpLgCSvbd229KVSEqH",,
376,0,5000000000,"acc54d827730cc940338a84e9dded8c5086888c2f7b386a725c2db56136784876f6dadb4cfa11d5d9da0279529f332b12281d7816e28a58991cdb255befbb2f4860441","17uH84gEsksgt8dCLsBNozWcau2Xr91LuS",,
377,0,5000000000,"acb0973d1b4f41c7316ca17649dc43679ed146bc95adc0ca8a78d1177bd807d42af2b19f57af1f7a135434943831f4869a3ac60df4e9a19fc243580a8e933f15160441","1HArN1vwJ1dy8Xv8LqhZJcp63Fwd9f4V2N",,
378,0,5000000000,"aca0bc6b9eae63eb804b57f341a33f2c42583562a7535489d0a226283d2c9642245e5c4a2fe2effa2d58261f84b95682a190990f4cc813211d5ee30d15563c130e0441","16u9zezdrdYGj4pEp3GQPG2rmoG3yF2jLx",,
379,0,5000000000,"ac3c8145903b170f402e20d62c4653de480fa8c0f139215e3407ddc2afcd990f4b0358d1aa1e8352dd041ab8c65ef57cc412555b7cabb183c7dc9dfe2ee91de33b0441","1PQjPXAtSZfUiiQeD4nafQ7HKx7J1kYQ4J",,
380,0,5000000000,"ac323408446e25c82cd92753eeac58273e5b81879d1944a821db4bb2e4c47e47e98cd41447af8f3f035927999cd296636e8f334b2e866cabc6a08f17598f52e5d50441","1PELCFMj1gLPYPerRUG8Jo4tdqgaVuzHfp",,
381,0,5000000000,"acb646b99aa5e9577728bd74959f37f5a4169ff23add7bf9a4f6e4447924999296790e277fe460d565730fe7f16cf058c1bf981a8142dec462019f69abf48add600441","1AGBe9x18wpRiRTY7mUY4VwJWeVAR8WNB7",,
382,0,5000000000,"ac7b5330f24a789802b1d23ce6bf9e8990ea645e42395589e76f40235c31272631cfe1e5125285fc0d7d43ab7fa6eee87bf96ed248d5418c4c1943cc56a1ef43ad0441","1Jfe1uxiuxq6zxeaSnSZGA9CjAh8zrDZCU",,
383,0,5000000000,"acbb4109190d78effd4e034edb85466e3655d155ffe261b0abcacc40b253fc1f3007663d9fe9fcdc41b9d3017b05bba6a18bb20d1a45e177a285d9488b40297dd20441","1FbxJu9Honm2jkE4iFrjxQMqLXutXF9cpV",,
384,0,5000000000,"acb3eff21e3939058a7a995ea7ed915452b6af2eab7372bd75a30a678b7c3a2f2b2bc951fff78d88b3328b92eccd1d3443ad8ba17c826341c3a254037c33e5e23d0441","1GT4RxAFPJFWVixeirmjARStHwfhwwfjc7",,
385,0,5000000000,"acdc30db2ae01750a20d33e62d3d3010d864b21409c3e78c558422c544db9f78a5245d893ace864e0a0892498bd429316b77980a8e69f564a0ae0eb6fbcf5d70fe0441","1Lyr6LaJTG6n9r5imdH4gELxkzJsbQxhAu",,
386,0,5000000000,"ac8075ea5a4a7b557ee350ed9cab4509b4e55cd3abffefcf835f66b7f5ff2cc4e8365fde243d0eea72254d026219a99f178ac04bfb5b92118929b0f15b75dda25a0441","13wdUr5phHen1PP1dK8NP9jGQqpk8PZm6A",,
387,0,5000000000,"ac644d792439966a15179330f7271674c497bb0f0ac760acc972ec7c8c5cd4fb08f1420c81fa101264aba07e8560a771a9f48f333bc6a26d8a6ce660f286bbdb910441","17md2fmB4FenCdGZAQdHkVQLAuaKQ2hnVp",,
388,0,5000000000,"ac578a631843696b38861016d718107aff3873567c2044a861f4f308518c832c28b66050d857494add6f6a479c11f004fb05aea3605a84050752693220a11a88210441","12giTBKtUMH52G6VUX3RwAcAszDgu3brXF",,
389,0,5000000000,"ac36d36443aebfe89e3b90669e5062a35d04228370cb0914f07a8d114eb73489810c32789b0e620b0a41e381556d9b2c700e01f1c1d5e965f00fbea2a44cf49b3f0441","1CFWnwazRxwEVjzMsvseJPbg19VUZYRQto",,
390,0,5000000000,"acaaa71151efd74a9690032d511ec431f5190a47603d95a34c722c3120df32bc5edd77290d2fc1cd43a650a01126e73f6c514975b6b478a7618934a8f54e8fb2b40441","1FowJFNmVX1mp8P81cvm6HK4Y7tsPyTcRF",,
391,0,5000000000,"acb95b71a5b299f360aeada112dfade33fa609615511628c452b5600e85f32fbeecdc083819febb969debcc4170f6ab5614afd56b8400e86b0aff43b94b61987f50441","1Cev2okbpwDPH3jPoHEWJFdrFCrmfodv9N",,
392,0,5000000000,"acb3efda8285584b7fe452a6720f21225ee7b1a5f66fb214a28ea6f4d2ca7ff3a9863d5820c81b94b86e056b4ea3270d887dfc109775cabd09e6171368a3ecea730441","1M25afExu5qjfC5gaeAhjfzNnDDLG5XaBy",,
393,0,5000000000,"ac61cff666d3e2b94386023f032d34fc39d8a2d87bef047edd40687060bb876ec66def52695acd18ce5afc7465e6daab086a956764dfb9b465e561234c9da4e8840441","15CPBGqhqwi26vgA1TmRHgjSsQCbnrvJRk",,
394,0,5000000000,"ac829883a1eda1e4532a13eb86d08797719d93862943f1fc71516e599a59ef52843bb548f97c40d2ac6df0a085139f08f5498fe9b3b71dc415b57f47005e4fe1530441","1HRmFHUMtQdSr4y8kmq9o2ndVueuXGsF2G",,
395,0,5000000000,"aca50322822864d3408f9c306f707a30b769a7c6223d144bf4ec1f899961c793e6530130d6d63c795983a85008b04a2e44c7fc03bb4d25d594768779e9c6f8bfb90441","1AnHrnD7UbCVwHwWkBYiE9fTpvEnNiitVc",,
396,0,5000000000,"ac0856c7b4772676d01852ca2e2f081bef4860ef2ca9e13f9fa730e871ac2e29f1a8e8fb3b60a690e907033784227e909515ea3c4e24d06679665d09553fd253eb0441","1B1r9TQDiX2U2boVKToMRjpcYgjvzpkWp7",,
397,0,5000000000,"acdfd3fa0114815d648d73929f7805134dec2ecfb1772d0aeb6efcc30091639840bddbfea070b84894e76f75831d797117ad7ab7cc8173b8b391878bfb2cd7d8d00441","1GciAZF9X4HWfwXpTvJWLxrjEDWsLJcZ5J",,
398,0,5000000000,"ac3996b53c97623815d62ece1a9b2c9fb8fcb195cb174d9a15914950bdc7e8ee998e5f89e4795ec7a86d7058312294077fbb5f404e0128ad1f7241a987e190d94c0441","1Ami8JxY2Yc1FWuQVnWscron1D2PiWxskP",,
399,0,5000000000,"ac926a84ba9d565ef91293f1847cac9e6f8a780bb72f5a4251e29f533836f0df3593d5a771c30ed8aa3693dd8c7ff571b192e0f225c0e2089ff1b79aae7628760e0441","19mRUvwRVueDy7rap4fQDkzz9XUa5rhso1",,
400,0,5000000000,"aca7108f6e71c72def6bdbf66a4bb3628abc1b5527add5c34fc332a4f646ed9c82af1df1e64f138bfc21961fdca6e3f92f3cb1727b22a42a07665d0b206eb22dfb0441","1KasxLaoYr3JCnZmesrhYGuVxv6vTHQu2d",,
401,0,5000000000,"ac74589fbcfe912606add3245122e06e1513f638ba008ec2d66d5e373bc624ba067a053e13b17b581cf1ce2c7d8e074baad7100ee106a2e2bcfad3dde0ce599a3f0441","1JV9ZQX6cCd4YrUtHHQm9iDL6cMxP3oQ3J",,
402,0,5000000000,"ac8c84bb79a1a4ad6dc9fc1bb43f455f23ab9683197ba1a6753605e3c7d64e92f57796774af562f0c659208e07d4c67b9fdcba47e9ddaa64258fea5be32392b0760441","18YbbNd4uLSPXkcWifNRK3JZQ7JVRnMXHa",,
403,0,5000000000,"ace02b111be2352ed81c26d6928a303f5a8471af7d3394653350c82e0325caeef65dfa7849687d67001d1bbeff7ee83e3c0435125b7565117accc4f48e16acdcaa0441","16ucnLgySRLYy2mvBuXFZPZCRM8DoFY46W",,
404,0,5000000000,"ac4392611241b532c7a190756ffdbdba052d77c1bf3582e2f8d982b699c0803744399be2d800d5a42ec5ac9159bc266b1e38d4b447d209d85ae2fb15b9f7f77d1f0441","1Kz7UyXbgSxL83hN8jArHqQcE1obqsK1B4",,
405,0,5000000000,"ac6c969981a9e528f8efaabbfee0e92adff465e2a64a38bcaac9b287d0b799d29f7cf06db667d992418fe92164c546c2ec066bc5a1c879146a2008570b78e73ec00441","1By25jX8SptxkHFrFJrgbxhuB83C5GGXnc",,
406,0,5000000000,"acf83e9873a77987288d41c45441f4586a48d0ffa3b210af990431254ca389b474188264fe4ba8c50203f9fb524cbce36f3c770e43ecdbb29700697c6af4147bcc0441","1FqZ84KUqEE7qJVRRTauLXYRjt1JfyPo71",,
407,0,5000000000,"ac7d0838ef0d0697574729391dd3d894cce7ced7e5dab1b05e39d33f361da11ee45a5568fa77d1968ffc9263d5c94016e9d90f338b0ec6c57735b3c0ef80ec65a10441","1562oGAGjMnQU5VsppQ8R2Hs4ab6WaeGBW",,
408,0,5000000000,"ac204fd38348e9ed5284febd80f4017759b90642102e119a28a2eb2dd6dd573813484f0a3d87e3a61bf2bb768059f197fcb412abcfa8338e48b16d5460a4b2e0fe0441","1LTLwGgVR4ey139PezChWfFWbZnGVCEmym",,
409,0,5000000000,"aca65781fdf65a4c6ef1fd69493d501e9b8f16de297a2a97ad8bdd34c10e94d6d2e56b4eff053b240a1157e42999192692e2a47127c193814b66b4a8210324c8c20441","12DjDWvXifrxizvn7rdQdYqrq9jnY6iA4F",,
410,0,5000000000,"ac6dd95816e6cbf3683fd3730a0bb5f451ae3f62c1cbdc0c3dc77971bbdd0c85b8933b86a4aebcd7438b1285812931091102862dcaab492add817924bd0583f2a90441","17FNKvUnLaB8zJve72S2E777ZDEZBBRBk8",,
411,0,5000000000,"ac4121a7d9908aeca50f888caee73b59f14957bf2182747a1b78c94501f7ddb560b53852ea4d8bbc8b0acbb22aa1f5f8fa25fcc903bcefa29a96305b39542fc07c0441","1AUsn9BUs7RaxdPoHuyfDgZ2uQ6kWHRonh",,
412,0,5000000000,"ac8093e2df9434dbfd416ea0e94049e28e852ac88717a061214fe04637d98ac366e8c8e628a50c23948887f47c790d453e96ce43fdb57ea78f34957c0c8cb1ab780441","1GL6i1ty44RnERgqYLKS1CrnhrahW4JhQZ",,
413,0,5000000000,"acff0d394ab166a8ea6bdecfaf8a24f2d9c8239c0b271a407830b501d903a09e1df00167857a8f46b8f706521c54fddda7abd92bd3033f369b74ea4df2847aa3df0441","1FbaHimqo6FAQbyrnUjiMutgwpocLDw4bS",,
414,0,5000000000,"ac35f3c84c1be8e1b2b0cb7aae14ea409665c8f0bbc0b97bd561dc5e5908b54305768779c4e27ea1a16f22a1261168a5f660ccbae127f0f60ece9807e155cb9fd20441","1PEsXxy7kVSPL3Sqw9q4HPkbM368tGTYcx",,
415,0,5000000000,"acc682e2f8f9c3c4f789e76de1975c096680001d2c99dc3a632f21a3594dd406d841ba506ccd7a9d5b18ed28d493361a1400f6a5e2d976750e1b6a188de673c1ea0441","1EiMGeZVJ9f3Zuokp4KWj3PQuowZgQXUeM",,
416,0,5000000000,"ac07d0898b4d4b5c8e14b7f22baa2718cd4069b26ccfe2ffed00ddc0283561c8164dac20b4a5ab0f7e6ada3d87418566e7fc24bfc953513639b98b44792506c3e80441","1MycUHutP9zPJsCqhVAWDmj4rbhKvtYE11",,
417,0,5000000000,"ac0eeea339298e96bf0a499fbcf41ce0e478ba907435bf7a85caf15690ed7e0f25fdb9ce5228ce44ae7c3b9965d0ed991c12caf92c34dca59c0964e865c35d6e540441","1HYcRWMoyTDmGXRpq6svaoCURsDhYB8Y1s",,
418,0,5000000000,"ac1e9a37eae6ced2728f9f2b9ff745783b613ce012d2286fdd74ac49295cdcf2ad87f17e231bdbcdb974a7c2acce4962711f9bcf841e40af33a4f507f1a3da8f6d0441","1MqArsr33cxhnpYdsjJApjui1BhnzAwihX",,
419,0,5000000000,"acdd85fe13bbc461f2d69340c4e6f1ebb18e22e5fd1d4b49640aa3926a14f88e8956896310c291d60382983603d158f86738f23fee7c82f5aa56ffc05baf3e8bdb0441","1tCYRLM1bAjSy2NrBp5HnLKAx5zprtDkT",,
420,0,5000000000,"acee78cdb8683f16d091da4782f54bfa8ab56862d662de652e92e810fb1994aaa515527b6e58e0e9ddd21c396c8f2c352b57a31464bec60f935ffc4744b7e5f8400441","15ATbhqgqxkGen8ZLsb2BEbQzw3ymdzbQ9",,
421,0,5000000000,"ac44a870a6f12aa58d339c4df05360d8b0386899270716708a9a5c896be42a1b79097ab60b3502e95e151d089c58f9e70db9cc100d298b8a19b48d245b93664a5d0441","1KfH6XzoKSXrUBXuxbC3KTtPzoWxdkEEgu",,
422,0,5000000000,"ace9bf0e6a10b9949c545f56c9cd608f6fa8eab9e9ee79868512e3744e357ac5902ec18f538b23b90d194f9665109d4eaf30b1ccbd3006773d5349e4be229604bd0441","1KB23eADRYbTWdTfVNSC5E14cpUpvyWUpg",,
423,0,5000000000,"ac350c1791f268937feb5337f885173d07a4d66f3e377d0b8cdac4294b71454ff0e24487717426f4d78c18c2b49535225d8bba8ddf392836a7f2578487c23838900441","1Kh79GzegqX82eX7mffCZbhJAJF8TLZQPW",,
424,0,5000000000,"ac7ab5c8b08534ed649cf793ec17f96dd34ddf5821e9fbba3f1a5414b0505920f709f2e876eee500c02abe5a3796148cb969cdb13f9f141c0a85d3a9d57ffcd1bd0441","1ELmSkQWnqgbBZNzxAZHts3MEYCngqRBeD",,
425,0,5000000000,"ace81a5a6d56c499714d3fd1563a2c3deb43b579a251e32cda2395d8007ef75994e37b29b5722bb663f18a84823630dbb7060d6c6afef98767955b0edaf6fe012c0441","1Pk9rU6g8uW1ju1e3vihitv9ub2CZCJ3zP",,
426,0,5000000000,"ac0a268123ed02975f291436beb196b34a9ccf3fc046d5c8553c0ce94abc846a245f7052a4b4307c2e19d219fd7cdcdc032616bd17a996956986d9470ecbb16aa40441","19CkFSEiHB5UVah3fvZD17qk48m82TfAp8",,
427,0,5000000000,"acc2639ed183a998b5063cfb373d65861d534ca9fe2d1d9cc2398731fa0dbcd7859f2a2cd3eaa3708a9a169d47ea3e52ba4388df57e0989ed8288b8585706e02ba0441","1GFecY3imCXRrEKaR1CwVabKr2RQ8hopSU",,
428,0,5000000000,"ac97c68acbfd2d184143d6253ae5d3aac0ec6d606762c81de4fc6228963a09de3ded7c3a5a6419961a38e9b3c5216ddd99fc46c62311b9dbac71afa97e517b0cc60441","1LWsDG5tyyRrKg7a8YvmACD34ovxX514aA",,
429,0,5000000000,"ac63ab8d2b21d3d4e8667ff4d295b0e9616f88e36e11f17d26987552cb30ef2e25903f00108a953c90956cb05c4e2e46f792a6073572fa5c82c7bcf4d663a8b0300441","17JBzrMFh3fEjLPzhJtTgf2K22suf1NZiu",,
430,0,5000000000,"ac62a509e390efd6266c96c4c0d2b668665692bfae618840afb0c41b0f9e49af21d08fd2c33f5bc1cb87a5467b73287cf6004bd7b70f2d86e3e5d6c7308688a8650441","17rHN3JsYCe6s4pDhMJdTRaFWMVnjg9MqX",,
431,0,5000000000,"ac76cdf59cadc206eda9b54df4345fae6630155ab54bb05f65e2974d9a632a0def32fb61dade31986e59101cc01b5dbd2737f4aeb2777516453df3dfec08d579790441","1237uX8Br59pNQYQFC2TNJZELRedPRHv2d",,
432,0,5000000000,"ac761f6f44d8ad939180f769517efdb70483b2848dbf9372439afa6a7262b2805bc520da99fde20dc48996c879cbe2303891c4ec3175159216779a84f42168e3820441","1MXBQDME7F5wpi64C5fsy2uV741R4VXSwL",,
433,0,5000000000,"acc1d2471c1a4ca1b8302e08d21153291069f83f4c743ed06c31c19ad12efda126258cc1ab105b2f4581d78e670fea36100ba97de44f6c854e6bafabb6210978c40441","1BHFnnytRmeRUSrXBYMwFBfmmjFJfLq23b",,
434,0,5000000000,"ac8a2a493f4e71b11760c5e1b2767328d4d135ee72cf84c25d183ae09f6e92c98d95df37c60d7695dbc666c2adbfd70e68711480e421432d1e79e6866eb1f541950441","1FLtWAxjubjMwZUTvjXbJWAzR5DTHeqNY5",,
435,0,5000000000,"ac769474d0f7c1065f4298c271e6e17c64256edd4a488a09f078138898093795c3fcde3fa4edb101ec65d604e48cde367820e8cb662ab41401691b1dc5cbea65610441","1Bqp4myRKwUpdLNGEfbkpgTSmWPksuRrJy",,
436,0,5000000000,"ac948ed61ccf3cf518f1b3ea4ae9200ae35c2fc0bfc63198d2ca7aaa2da3955d19abed3e7d02ecc985e686e38280e43a6b4d7daacf8384ba80d55fa01a745df0450441","13mXNtthQ8WDrNLBCrXDFjMet3qNR6ju6r",,
437,0,5000000000,"ace1f7bec2e4b8b8fb54d89a47460158a3e40b0248aaed9a8a1c173c7cf8d8dce8c96b88e16a238ff80e37f2d91acfd52ebca1b65c47b8861099613e6c4c8ae2410441","1H1oY6WiGDs8QAzDRPzJJSp5QcXYZz9seK",,
438,0,5000000000,"ac579ed3427198dc9602ffae1907108427ec6207d1b3c7ecf07c1ca9e8668f9a222d482fb9de028f0bf9979a08025dca6da1da9da00dd4d5fac8fed1deeee3bdc60441","1ADpf5rHERc2PmVAZZFoH7WbougKvkPDVD",,
439,0,5000000000,"accf500fd51cd38da80258f25819e3cdc055e5be24d92b0944be602b4b3e89b80f0962e681db6391005016a8503af194e386b29dc0885c33bc607accdcbe693b930441","1GwVQQemy2L53JHK18Me3s1vX8AhWCNpMD",,
440,0,5000000000,"ac9bec4a16c421308db043cad7e143dbd96b23b39c76c687706478c1fa7e7c8dfb86b5b053e657dec00f1e69a95fd923a333ad485e24d3da8ad1d4d487b0fa405c0441","1ajo3LNjjNWK7GMJwa71tcR3Mk6roeaS9",,
441,0,5000000000,"acee0d7f65e174874c9189fd8b7158f44948bbb013f7ae911091c114fa3b41db6a880bc65648d89006818cd5838dfa237b3c2eb1065dff0f41c9c5fa6388c162590441","1ASLqMDNCacKkLqPi8FzMZqAY3bhw31fu9",,
